    0.318432744536194412E+00    0.729481816759719570E+00    0.524229260922749740E-01    0.910861884360863905E+00    0.204984052633972466E-08    0.187945541066601848E-02    0.273764842983864742E+01    0.235494879781875310E+01    0.187831250552480578E+01    0.188786531239719735E+01    0.236905193175034068E+01    0.882601870978153569E-01    0.969048700540982855E-01    0.387874483103616829E-01   -0.689783543544184030E-02   -0.921511510147850821E+00    0.484173584629762743E+01   -0.630942589471330251E-01   -0.915251225909206323E-01   -0.929515533866227955E-01   -0.677351546105446206E-01   -0.795996085520894736E-02   -0.114948861526915913E-02   -0.110940235356984870E-01    0.373030887281679963E-02    0.413253395586232752E-03    0.822001657398730434E+00    0.244498278331551546E+04    0.239915429809589023E+04
    0.309919875870596551E+00    0.730579110778951435E+00    0.448063472386637587E-01    0.887314192962474935E+00    0.199946076597794424E-08    0.684831318278577325E-03    0.189139029539721948E+01    0.189006490902152491E+01    0.244414991440688567E+01    0.272818804012517635E+01    0.266788059161566782E+01    0.377352064535434184E-01    0.275086768000531445E-01    0.242728192416883787E-01    0.168319121824987705E-01   -0.283758451226557185E+00    0.646994197227187762E+00   -0.624588075154138417E-01   -0.697192258548228888E-01   -0.724634327621797303E-01   -0.959554327988352551E-01    0.191115385773122648E-01    0.125703555100437070E-02    0.691984799584967336E-03   -0.119003636376290717E-01    0.187203731679498608E-01    0.852975175671117580E+00    0.244527677849289830E+04    0.239944829327327307E+04
    0.339393873088837728E+00    0.665841854733945415E+00    0.490856153636347464E-01    0.101690756302612817E+01    0.225160072568345197E-08    0.532362520007632640E-02    0.143507008527267432E+01    0.251347187092588475E+01    0.117018497497999308E+01    0.106905410011468494E+01    0.227104080528258390E+01    0.682816518685611662E-01    0.577792172097336132E-01   -0.205719368909151185E-01    0.533910226776503627E-01    0.408082119619518124E+00    0.182505886579698018E+01   -0.109377947319306001E-01   -0.182977652037482202E-01    0.778525842805222190E-02   -0.692656305617334600E-01    0.359360621651608481E-01   -0.377222649632071999E-01   -0.194821187047996731E-01    0.172523701523448481E-01    0.878294550184144374E-02    0.788560084979852860E+00    0.244497704256100906E+04    0.239914855734138382E+04
    0.307117880856320635E+00    0.749663997854458808E+00    0.305420714232005515E-01    0.952171681055991259E+00    0.188644123905863795E-08    0.956772281578158190E-02    0.824441282598220804E+00    0.190917156178976222E+01    0.196032660537645254E+01    0.118025876174762678E+01    0.272185819572499543E+01    0.563387974505344669E-01    0.235450404591177331E-01    0.536111046134220004E-01    0.669433470576342449E-01   -0.208247989586338278E+00   -0.191125132733869130E+01   -0.429375507860351169E-01   -0.190198778662851314E-01   -0.324196681297540534E-01   -0.429376351556187696E-01   -0.141256988929393257E-01   -0.439582343439740217E-01   -0.235002322696334642E-01   -0.936949628664728029E-02   -0.314166270485170401E-01    0.787768479219014273E+00    0.244532554058141250E+04    0.239949705536178726E+04
    0.339134758556703997E+00    0.687648482548544715E+00    0.560614722345872396E-01    0.940885819333677986E+00    0.192641418820734412E-08    0.121420384068160513E-02    0.828912098792748631E+00    0.172915708736713425E+01    0.220060738868586547E+01    0.225298718101431295E+01    0.226178717466650570E+01    0.811400138069294230E-01    0.273578367478278239E-01    0.988311432897138464E-01    0.271904192184057591E-01   -0.613070611610600835E+00    0.279819586264293996E+01   -0.702684313120851556E-01   -0.583605475413660063E-01   -0.985458402718109583E-01   -0.656114498123091944E-01   -0.173806492895408893E-01   -0.294632140125392662E-01    0.179794063593371745E-01   -0.133009037277073902E-01    0.195832591413803991E-01    0.787352430425079852E+00    0.244505352200484776E+04    0.239922503678522253E+04
    0.297016931962349351E+00    0.809037534555954507E+00    0.495223889165054068E-01    0.936963899884055262E+00    0.215345643723416238E-08    0.612738465492663077E-02    0.215630751721702563E+01    0.208331273066707290E+01    0.174582733957550928E+01    0.120577747785372003E+01    0.162940093878135794E+01   -0.337808406081810259E-01    0.958884155361179602E-02   -0.138167020418129838E-01   -0.214929034273791536E-01   -0.526008972156864374E+00    0.348450926512806802E+01   -0.236114133095098738E-01   -0.335430423544739731E-01   -0.332266625088248196E-01   -0.159842006465678865E-01   -0.283756974601388212E-01    0.166358309209031774E-01   -0.342293089084769811E-01    0.376474179834147271E-01    0.445152491426542424E-01    0.849404600639986684E+00    0.244531452900484010E+04    0.239948604378521486E+04
    0.295948547335019518E+00    0.752221979860094980E+00    0.618791255941635240E-01    0.105648542620813801E+01    0.225086111003095145E-08    0.491255994258610589E-02    0.166486317648114035E+01    0.973443314840629292E+00    0.193974179444901695E+01    0.221018590850697638E+01    0.158722135110375651E+01    0.628085773755596433E-01    0.806259152374824706E-03    0.302288572983158421E-01    0.286269839784964453E-01   -0.110331423589607436E+01    0.733539161985756749E-01   -0.828217772617340364E-01   -0.107009313323745137E-01    0.205612707865233252E-01    0.488046243640918864E-01    0.474171643504920498E-01    0.848519090202264070E-02   -0.382167471085598856E-01    0.252522315543312337E-01   -0.372488832081772775E-01    0.779098315667221653E+00    0.244509828691421262E+04    0.239926980169458739E+04
    0.290729215014400522E+00    0.771511989659935171E+00    0.530844982458130998E-01    0.101375224986470647E+01    0.251731141158282720E-08    0.664863598237712926E-02    0.292857040874349916E+01    0.189059219641506981E+01    0.188231245628198463E+01    0.237070363424535824E+01    0.141589377288639362E+01   -0.416850533054363495E-01    0.417375926196906777E-01    0.117466058334510376E-01    0.147496916806907630E-01   -0.609169335418374480E+00   -0.110231016446721020E+01   -0.720863871144509227E-01   -0.566734094734330993E-01   -0.224318032832741820E-01   -0.412650257772908466E-01    0.442855584833913157E-01   -0.107786774311760397E-01   -0.425118491955425309E-01    0.649294656974462592E-02    0.120939289283521142E-01    0.843038531063805663E+00    0.244493167964205713E+04    0.239910319442243190E+04
    0.361650295708823011E+00    0.690022473732666786E+00    0.509161852363560347E-01    0.941619890918762192E+00    0.168883453339139498E-08    0.317217326326644546E-02    0.230727863180349635E+01    0.238063486070285357E+01    0.207974203794944312E+01    0.113244471710519257E+01    0.236734452267582940E+01   -0.287943556381494714E-01    0.362538652824233032E-01    0.580422604211301707E-01    0.182863626564038484E-01   -0.379364550321579230E+00    0.241339965333498796E+01   -0.234062120756182851E-01   -0.500695324563371347E-01   -0.750165439783351540E-01   -0.499785953977889760E-01   -0.104003522264909803E-01    0.277177835617479357E-02    0.214152594532581592E-02    0.205769967171598178E-01    0.474886117789780487E-01    0.761880421922471407E+00    0.244493967816630266E+04    0.239911119294667742E+04
    0.307033829782716206E+00    0.696622178831716954E+00    0.443469833143711814E-01    0.970687394914055424E+00    0.229162837032910110E-08    0.405819593922401769E-02    0.131970509281507442E+01    0.191332282213377480E+01    0.179313302654648332E+01    0.234521072353427851E+01    0.143670640849582343E+01    0.233144373071415556E-01   -0.108634504319087000E-01    0.216317021883324079E-01   -0.974950907471236472E-02   -0.235569824330918109E+00    0.396135060737582201E+01   -0.159359041264856421E-01   -0.333316913760355049E-02   -0.118366067146920967E-01    0.198638976149330959E-01   -0.966757554977207278E-02    0.597796496389912946E-04   -0.107959778253577804E-01   -0.481070364843174253E-01    0.463813418962476243E-02    0.812007611541484708E+00    0.244545290711236476E+04    0.239962442189273952E+04
    0.308233008742057502E+00    0.827709190667574202E+00    0.697781773611395317E-01    0.915322720613058527E+00    0.217886697065739465E-08    0.199453728519317832E-02    0.149888113328402350E+01    0.251336533391430006E+01    0.114643933025815015E+01    0.236012862384227518E+01    0.855836735234334678E+00   -0.316968030308181631E-01   -0.194776381498210915E-01   -0.104166475191698887E-01   -0.551162029223450992E-01   -0.453442174241702745E+00    0.230921919787884011E+01   -0.241154467202626538E-01   -0.283913810909235398E-01   -0.305750304442350546E-01   -0.139088232098130427E-01    0.197425784517210323E-01    0.115195292371007910E-01   -0.332105947906529003E-01    0.335263860175603751E-01    0.876981651441172128E-02    0.847650292726180310E+00    0.244512175379380142E+04    0.239929326857417618E+04
    0.276277177799017060E+00    0.818963834272726343E+00    0.393264520217388794E-01    0.918656890740097487E+00    0.232505678029576955E-08    0.823410438560477978E-02    0.234121293569269406E+01    0.274850669692805383E+01    0.161580950715631966E+01    0.248415702962319696E+01    0.153561369239757939E+01   -0.589161922460859633E-02    0.591389499318099310E-01    0.242048684303772521E-01   -0.182320211138749383E-01   -0.891292419385722567E+00    0.477806277056959061E+01   -0.404321240672224774E-01   -0.632959197731919887E-01   -0.576029159679971592E-01   -0.605124504583899950E-01    0.297920944027190993E-01    0.462199378804248051E-01   -0.368120297334510321E-01    0.199326229433244018E-01   -0.147251873701515143E-01    0.862906662152788217E+00    0.244501382182236284E+04    0.239918533660273761E+04
    0.252875455027769425E+00    0.811185993735108690E+00    0.373099646447263913E-01    0.947771893439394164E+00    0.258217113621739167E-08    0.667033108422655525E-02    0.225351869092893997E+01    0.218503171623672321E+01    0.149797114990181690E+01    0.163740402058241452E+01    0.210413754689168098E+01   -0.451312562016833382E-01    0.299539745169475347E-01   -0.334195954263344641E-01   -0.210000672702244373E-01   -0.109939596172186738E+01    0.447881501872076981E+00   -0.582830890885531472E-01   -0.550170928142895144E-01    0.115055505900501370E-01   -0.145844493940333608E-01   -0.132225817699414966E-01    0.370764917386258996E-01    0.236342513481928168E-01   -0.195160947251041793E-01   -0.233030085623656194E-01    0.878691774398686065E+00    0.244505592057651575E+04    0.239922743535689051E+04
    0.296549032598357409E+00    0.761385982012725004E+00    0.413289574698652226E-01    0.877087676847711717E+00    0.196174122004571615E-08    0.338734197575831170E-02    0.109985260245229677E+01    0.244302946834769097E+01    0.273525533156988043E+01    0.199685268093243629E+01    0.270489010097114502E+01    0.348143139032904003E-02    0.625084460738344061E-01   -0.843065882720317461E-03   -0.262223309100882707E-01   -0.811126010544185760E+00    0.110006418857419064E+01   -0.535781671888724623E-01   -0.557059282517678167E-01   -0.157228644854729011E-01    0.953313281683665359E-02    0.280655357276729384E-01    0.399878192959306350E-01    0.380852279916388814E-01    0.260557716767232800E-01    0.610978524496495062E-02    0.817111552365662352E+00    0.244519573098845603E+04    0.239936724576883080E+04
    0.277659156522934547E+00    0.775072414926908704E+00    0.408290651360722484E-01    0.974120592948820696E+00    0.282088781750163370E-08    0.842578763246218387E-02    0.120184138202870505E+01    0.200431497561205818E+01    0.258893961789419436E+01    0.115875775175146978E+01    0.872817720051302981E+00   -0.231670059281512963E-01    0.116574111601093489E-02   -0.456430988152375719E-01   -0.325040808996944902E-01   -0.572726122976508378E+00    0.371636900652005764E+01   -0.355103782196679318E-01   -0.387442462664645687E-01   -0.201804555896956672E-01   -0.410782716949475712E-01    0.215012025455235817E-01   -0.346236930676038432E-01   -0.290927374899202680E-01   -0.382610542004729187E-02    0.327931241256944339E-02    0.890054603955851231E+00    0.244495764606149805E+04    0.239912916084187282E+04
    0.303322861846781866E+00    0.882904325491328246E+00    0.630758234320790145E-01    0.894761057775365853E+00    0.192596523337683723E-08    0.476880688095200969E-02    0.271392613412487504E+01    0.172259415756532630E+01    0.123840161339564503E+01    0.209057570807782955E+01    0.266054051693662208E+01    0.581202469653823994E-01    0.218235126240106103E-01   -0.224880386172877922E-01   -0.519172406476335960E-01   -0.985467957199714029E+00    0.448990545006967778E+01   -0.563461092053318680E-01   -0.488657495131015474E-01   -0.299531869430722658E-01   -0.535668651857144906E-02   -0.268177525177520533E-01    0.325547341525141143E-01    0.258298116322898258E-01    0.141317566712734766E-01    0.801889712726013698E-02    0.831858727731947356E+00    0.244546876030069552E+04    0.239964027508107029E+04
    0.286829049983723938E+00    0.726086043055127361E+00    0.467455446508570627E-01    0.102735186385858479E+01    0.267018381336859439E-08    0.706929804032235907E-02    0.261362653704330405E+01    0.235943825417560404E+01    0.936510738040395863E+00    0.171064558272955258E+01    0.244192277077984166E+01    0.253964369025205250E-01    0.493423304396272966E-01   -0.121254818946292253E-01   -0.278778177563966667E-01   -0.144923711360992513E+01    0.176393350087395184E+01   -0.818086109690166624E-01   -0.612960485442729380E-01   -0.298201832820141344E-02    0.606318461475256754E-02    0.368294002446954288E-01   -0.141175870662748268E-01    0.288545644397069367E-01   -0.142329123646254205E-01    0.398406172097831301E-01    0.817414897644151872E+00    0.244535636296752227E+04    0.239952787774789704E+04
