    0.246297759135393868E+00    0.750740804767798364E+00    0.340363352470702749E-01    0.102379288633996302E+01    0.279837820770007735E-08    0.710664774400205507E-02    0.226163496803323527E+01    0.130302376447897839E+01    0.297774373874525278E+01    0.292341042458292932E+01    0.221236428677059926E+01   -0.777830308413095112E-01    0.730392744057599130E-01    0.479926025728339700E-01    0.987218224144180423E-01   -0.475232180807314109E+00    0.176089524036894840E+01    0.564536086444931140E-01    0.462305633041737440E-02    0.357266168231815395E-01    0.185300680776609161E-01   -0.446073690382386978E-01   -0.377959278530854981E-01    0.498699170709285267E-01   -0.240425073503733773E-01   -0.818048540979087607E-02    0.834128522558122310E+00    0.244404757551652892E+04    0.239821909029690369E+04
    0.325818419723333030E+00    0.725427655792745929E+00    0.628625600909256121E-01    0.100818689032366482E+01    0.218488263120282849E-08    0.641547210810652305E-02    0.193554141158080584E+01    0.253330727696876234E+01    0.276355402483498125E+01    0.248346733004171627E+01    0.171014275618455391E+01   -0.362320728401595293E-01    0.653722776659670657E-01    0.395565331060399872E-01   -0.367993405939134877E-01   -0.109700423425255211E+01    0.249720985341455570E+01   -0.175299600472216266E-01   -0.374802665922606276E-01   -0.271195142619590490E-01    0.638027461197642476E-01   -0.348038242956457133E-01   -0.207939877226557893E-01    0.111173809799592488E-01    0.194559753556942244E-02   -0.217598597247887944E-01    0.755451715836404136E+00    0.244404809947555896E+04    0.239821961425593372E+04
    0.271690828213942748E+00    0.809591103627940401E+00    0.373688760061011566E-01    0.901464398276242806E+00    0.162415888435129829E-08    0.131036093098836843E-02    0.976534966094758983E+00    0.242792283984090895E+01    0.186191844534739381E+01    0.170730782474005904E+01    0.196694135692982841E+01    0.399655049268256846E-01    0.507873500267247147E-01    0.411210066308123900E-01    0.632627569499367159E-01    0.208203137992153842E+00   -0.281086971016826004E+01    0.337326916976700419E-01    0.310520872266998871E-01    0.285041455646542763E-01    0.231161182857370778E-01    0.418146552379515674E-01   -0.484743367923751375E-01    0.806159370578583834E-02   -0.170232959615261928E-01    0.353314614708454960E-01    0.816585535045795674E+00    0.244405144248112447E+04    0.239822295726149923E+04
    0.364774186588639693E+00    0.586960594396169988E+00    0.417581216589405085E-01    0.999483400788897081E+00    0.230454370375008196E-08    0.189115638251026756E-02    0.147349879079522172E+01    0.915903120501026957E+00    0.974866195541891689E+00    0.251612876844826783E+01    0.172400610367932172E+01   -0.107275102984319554E-01   -0.424951692089938701E-01   -0.431382349682327484E-01   -0.577840466618280424E-01    0.343229902844051082E-01    0.188080210250479496E+01   -0.476748189204631023E-01   -0.212269393573348564E-01   -0.390444490492971030E-01   -0.385503678745464928E-01    0.452808025703102524E-01    0.388662993819260255E-01   -0.594416139769969598E-02    0.224421518043992074E-01    0.116841542855913097E-01    0.811275458737387933E+00    0.244405150248086829E+04    0.239822301726124306E+04
    0.270753564910417355E+00    0.731619536392582037E+00    0.474569178153186610E-01    0.103295097702258309E+01    0.263366567985390321E-08    0.112675338951362305E-02    0.187132493414701084E+01    0.299753975745747070E+01    0.200059269196823841E+01    0.136329783413410111E+01    0.217125417470458082E+01    0.999405464687996847E-02   -0.414363133798119343E-02    0.123742863475471421E-01    0.619712918798523416E-02   -0.766187452423325865E-01    0.184879218653411481E+01   -0.752654977544729709E-02   -0.569679744017495548E-02   -0.206025599038550805E-01   -0.260299702997328908E-01   -0.731168303173947154E-02    0.859819663361077735E-02   -0.196941662127886122E-01    0.398805138811625798E-01    0.980957439233610951E-02    0.910540629278911662E+00    0.244405168189097412E+04    0.239822319667134889E+04
    0.375132656971937872E+00    0.675822589898455450E+00    0.641578725675741035E-01    0.106675357618824451E+01    0.247230950695008562E-08    0.825390809006003832E-02    0.184394878710395616E+01    0.270492728720796904E+01    0.214061250241407297E+01    0.131159543305310811E+01    0.221021639430324957E+01    0.599508300046337206E-01    0.100893997934112106E-01   -0.741659055457483951E-01   -0.687425525338413446E-01   -0.160100576782547854E+00    0.584258929539954508E+00   -0.884376378176814498E-01   -0.923889518476764815E-01   -0.579223891250854606E-01   -0.599256787906075478E-01   -0.182115216139649497E-01   -0.373484536988283877E-01    0.125319766508512204E-01    0.338462727932755808E-01    0.699749501800733809E-02    0.812839422697977376E+00    0.244405296643328620E+04    0.239822448121366097E+04
    0.321517590529015851E+00    0.670335376884967027E+00    0.576233610528000401E-01    0.101664103771352599E+01    0.196892526914305326E-08    0.798210050014153344E-03    0.131966899605056365E+01    0.109867493852495324E+01    0.101398921635906270E+01    0.160002326850929810E+01    0.173180528378425791E+01    0.382910989809706059E-01   -0.559966050383969849E-03   -0.758113762655822226E-01   -0.783346962937209318E-01   -0.108179493139089278E+01    0.409785771829397660E+01   -0.183440885117867325E-01   -0.137076718720427482E-02    0.843049149132637232E-01    0.957147826697831716E-01   -0.107057343228796342E-01    0.267299053317287816E-01    0.381512014289179385E-01    0.485688277120330109E-01   -0.398842010798033039E-01    0.765181053917216247E+00    0.244405440680625588E+04    0.239822592158663065E+04
    0.285780326642903371E+00    0.794896543657349963E+00    0.592198227629077284E-01    0.960481779878549768E+00    0.265455474035530356E-08    0.427902382123122090E-02    0.133913660073144158E+01    0.276559806450048917E+01    0.109272916015273802E+01    0.922315093107696549E+00    0.125004529486412541E+01   -0.677738972577890397E-04    0.310493318589050715E-01   -0.121591496521603337E-01    0.413826130750546139E-01   -0.604988295304902834E+00    0.165269861878684310E+00   -0.513339123865050942E-01   -0.538020192815452380E-01   -0.305119122520619984E-01   -0.951343831945823115E-01   -0.214173635511351393E-01    0.113286957092666105E-01    0.375392298236353894E-01   -0.898035213283070177E-02   -0.449591599720236129E-01    0.871345039015506639E+00    0.244405522540922584E+04    0.239822674018960060E+04
    0.317449107122900420E+00    0.846434943213072000E+00    0.454427428306242304E-01    0.873952698747922141E+00    0.157578692741743063E-08    0.802140585973282021E-02    0.262960025422293686E+01    0.154618324567414378E+01    0.215242226441154294E+01    0.251115459536878527E+01    0.194952180642982542E+01   -0.303929716237953673E-02    0.562633678636346724E-01   -0.271081080301813632E-01   -0.966678334898860431E-01   -0.584096469511016458E+00    0.322460070702854118E+01   -0.153757191167237656E-01   -0.363572814858842408E-01    0.799246852159332666E-03    0.820350603454760019E-01    0.394413739635314509E-02    0.421464091385637674E-01    0.207031609450526177E-01    0.179693927000671716E-01    0.373625275300194376E-01    0.788371262024272434E+00    0.244405732783453959E+04    0.239822884261491436E+04
    0.285776657032399461E+00    0.726044920509403613E+00    0.563664526103620708E-01    0.102568830872288874E+01    0.309824242524630191E-08    0.538719357312000130E-02    0.829345227950947339E+00    0.188270883103988584E+01    0.273735476078113749E+01    0.204753879021867657E+01    0.214792535885618374E+01    0.322261258548506291E-04    0.309109352644603708E-01   -0.393793448651629796E-01   -0.733775671563947907E-01   -0.128010134241382101E+01    0.470713203609376585E+01   -0.223259532687247741E-01   -0.287019720139844864E-01   -0.129264795502883750E-01   -0.130612442661173778E-02   -0.441963100914575802E-01    0.258939131261410188E-01    0.338490639768315588E-01   -0.528061261492911160E-02   -0.127794885522367549E-01    0.852723805552569769E+00    0.244405945258102292E+04    0.239823096736139769E+04
    0.285776657032399461E+00    0.726044920509403613E+00    0.563664526103620708E-01    0.102568830872288874E+01    0.309824242524630191E-08    0.538719357312000130E-02    0.829345227950947339E+00    0.188270883103988584E+01    0.273735476078113749E+01    0.204753879021867657E+01    0.214792535885618374E+01    0.322261258548506291E-04    0.309109352644603708E-01   -0.393793448651629796E-01   -0.733775671563947907E-01   -0.128010134241382101E+01    0.470713203609376585E+01   -0.223259532687247741E-01   -0.287019720139844864E-01   -0.129264795502883750E-01   -0.130612442661173778E-02   -0.441963100914575802E-01    0.258939131261410188E-01    0.338490639768315588E-01   -0.528061261492911160E-02   -0.127794885522367549E-01    0.852723805552569769E+00    0.244405945258102292E+04    0.239823096736139769E+04
    0.328238868697851072E+00    0.713194298011255001E+00    0.504759070935469206E-01    0.104563728706727344E+01    0.216272444852013906E-08    0.800823771681242851E-02    0.288551954169336078E+01    0.836947729425207898E+00    0.992280188491827531E+00    0.107032508835132956E+01    0.131600854248388410E+01   -0.108617749758643384E-01   -0.327571522191501402E-01    0.114420972395404552E-01   -0.550254386629623407E-01   -0.688671250713443150E+00    0.441674080159488192E+01   -0.142947316787107731E-01   -0.583524895315559733E-02   -0.292221356894124817E-01    0.776185855306018857E-01   -0.185735362567503379E-01   -0.218493270786755019E-01    0.138257825289360980E-01    0.364431301834076543E-01   -0.351981420807129658E-01    0.783969957915410465E+00    0.244406164184819545E+04    0.239823315662857021E+04
    0.305220199787445301E+00    0.725943196190365958E+00    0.399243016117901556E-01    0.100964302437179043E+01    0.240515840880977038E-08    0.833408501048332750E-02    0.235110695416103077E+01    0.233972825609822532E+01    0.184092584857902408E+01    0.106997816937089496E+01    0.260554634492467940E+01   -0.936781157684023341E-01   -0.845626627078401583E-01   -0.530382191263209860E-01   -0.637480219475216048E-01    0.138042820688164980E+00   -0.560140069776190686E+00    0.338389727009618391E-01    0.197024243777302877E-01    0.114357012680583320E-01    0.720329968923388575E-01   -0.963605639546578213E-02    0.169293176714451904E-01    0.450714731934346718E-01   -0.169981737085284426E-01    0.312957019058082014E-02    0.831463261870367454E+00    0.244406351140953939E+04    0.239823502618991415E+04
    0.346689995034664578E+00    0.684683940491593535E+00    0.618474836535573766E-01    0.105510411062007869E+01    0.231639336400943147E-08    0.806541598879029903E-02    0.967364010040577260E+00    0.151393953121676494E+01    0.185866071413919687E+01    0.246110662060380747E+01    0.218459375148727464E+01   -0.184068998945608187E-01    0.324085985055742598E-01   -0.685847404780423608E-01   -0.605129472360446535E-01   -0.110048095443236393E+01    0.318472599137539270E+01   -0.372519788416281750E-01   -0.510863507136216297E-01    0.470568352500932430E-01    0.448458140260287741E-01    0.316253443052890021E-01   -0.103600494668050699E-01    0.354490837340896980E-02    0.299318053733377276E-01   -0.119969821295209528E-01    0.753047753532873121E+00    0.244406389334536607E+04    0.239823540812574083E+04
    0.299629262052584777E+00    0.723861900980460105E+00    0.540681904219605797E-01    0.916718581352572559E+00    0.260682476624546137E-08    0.254982260964279912E-02    0.124875783858777467E+01    0.248724663070755625E+01    0.164335991690732719E+01    0.161032903347527734E+01    0.161021188928780767E+01   -0.935860781186518415E-01    0.682596991696724220E-01   -0.707047868298895377E-01   -0.208930671370718968E-02    0.202291341758808585E+00   -0.189190999436919327E+01    0.350963641089117040E-01   -0.278531691180797097E-01    0.164333436868407123E-01   -0.445689828607802527E-01   -0.139952244854505553E-01   -0.600087136286590883E-02    0.166031973047862935E-02    0.847944407987703125E-02   -0.322116974826629904E-01    0.852248304024335379E+00    0.244406463272500559E+04    0.239823614750538036E+04
    0.297176470758103162E+00    0.814078042078584696E+00    0.460081947003530417E-01    0.966238645333641233E+00    0.190532779910716130E-08    0.688807983120631566E-02    0.234184206984254928E+01    0.192053166682122645E+01    0.171410697489051556E+01    0.248310404723734779E+01    0.156037600702688195E+01   -0.513277380791821447E-01    0.339578660897613682E-01    0.763228312569448619E-02   -0.370314533046036676E-01    0.172489517454268437E+00   -0.201372874750198827E+01    0.323500746952694596E-01   -0.464899600432641669E-02   -0.614628169138112246E-02    0.395985372532368096E-01    0.401209591729121129E-01    0.198843433771982298E-01    0.250874136012484428E-01   -0.247062088621815452E-01   -0.760546337406056011E-02    0.825649967996307521E+00    0.244406546366450675E+04    0.239823697844488152E+04
    0.267808736979181561E+00    0.802810134883600424E+00    0.459181832161729697E-01    0.959396666890653838E+00    0.226859431037036215E-08    0.217704122737514064E-02    0.128468980080809780E+01    0.256581720793211776E+01    0.258099178148271413E+01    0.232457416431639263E+01    0.194284815687961321E+01    0.433674690890716585E-01   -0.187877321819350240E-01    0.883821530625203966E-01   -0.114449708606328970E-03   -0.442756040017164842E+00    0.293341753368961644E+01   -0.296068802434262951E-01   -0.125879648197889243E-01   -0.797539175794386435E-01    0.159014112319724732E-02    0.487012440892124476E-01    0.195317655814414709E-01    0.196851740013429810E-01    0.565151592652631679E-02   -0.298971855062320352E-01    0.891719803564465119E+00    0.244406703116580911E+04    0.239823854594618388E+04
