    0.347801282867845007E+00    0.606752774642687509E+00    0.351419093632585125E-01    0.976166508989230186E+00    0.250040868045813395E-08    0.368263479791803607E-02    0.250014808139702627E+01    0.250765670576394628E+01    0.159576236459749143E+01    0.118512117226694769E+01    0.236995224323224996E+01   -0.650687910552340126E-01   -0.730026876882917952E-02    0.229406078024115834E-01    0.990902734362368587E-02    0.105659347198522546E+00    0.471158438314534500E+01   -0.202480550526644015E-01   -0.400988056587619837E-01   -0.816611582048353685E-01   -0.867458252363947080E-01   -0.988011038954834248E-02    0.125322632530765476E-01   -0.294448367225970398E-02    0.365812358211146244E-02    0.404858095118294237E-01    0.828556940698305766E+00    0.244430857852476584E+04    0.239848009330514060E+04
    0.282539110239429125E+00    0.819321980531188099E+00    0.448005989542326968E-01    0.957032408469305373E+00    0.183696039289584198E-08    0.290139255489111746E-02    0.236200954489960768E+01    0.221803219474334590E+01    0.138021097754821120E+01    0.281990129370486908E+01    0.168354082095749780E+01   -0.817823626358393785E-02    0.182470850334706530E-01   -0.178737863074074077E-01    0.157332398485312830E-01    0.417627678551097503E+00   -0.687500573743104582E+00    0.459408584435427036E-01    0.193352812307536065E-01    0.464681128172732272E-01    0.869170134593685861E-03   -0.240540386871853085E-01    0.362063605458551735E-01    0.975501117261808048E-02    0.437375534576668057E-01   -0.482515663901923533E-01    0.851355710014823019E+00    0.244430974080343503E+04    0.239848125558380980E+04
    0.319657622170615774E+00    0.659954998908075297E+00    0.506323450072400927E-01    0.100577751172761376E+01    0.268104111995521738E-08    0.387987051205067887E-02    0.117604736246585695E+01    0.211115486796920804E+01    0.178827491094601942E+01    0.260159712117052200E+01    0.290114726007602375E+01   -0.550967917038368282E-01   -0.984358651019351244E-01   -0.609261834658266221E-01    0.893901874621753911E-02   -0.423774716326921208E-01    0.499340989014387127E+01   -0.137759255654010121E-01    0.168011042355420415E-01    0.841613284120160121E-02   -0.609851110141852656E-01    0.113648081442319984E-01   -0.204725552658054158E-01    0.223740025054271485E-01    0.119475225155559611E-02   -0.388693512946554146E-01    0.826763541497478993E+00    0.244430989568959194E+04    0.239848141046996670E+04
    0.319960215858765384E+00    0.662596370018843084E+00    0.430645499982055605E-01    0.980080066310885067E+00    0.224254310778905044E-08    0.234721567049401680E-02    0.297079878431646272E+01    0.141475132651210678E+01    0.229703455571204840E+01    0.292951846364516388E+01    0.276366057983575919E+01    0.291496941922150254E-01    0.672697146568976556E-01   -0.340417701080382024E-01    0.306388256638622236E-01    0.658869783186126767E-01    0.491907323025522203E+00   -0.881189545993757428E-02   -0.416068268169502709E-01   -0.104325907744887009E-01   -0.525208244683304862E-01   -0.149289634138537325E-01    0.254974306640709664E-01   -0.440573442992980568E-01    0.319838842700313764E-02    0.181110431929101257E-01    0.823831223862852680E+00    0.244431165936517937E+04    0.239848317414555413E+04
    0.310638706607925696E+00    0.674854637734341178E+00    0.491840278121552094E-01    0.105570898065929386E+01    0.267452805157229588E-08    0.598882965456558856E-02    0.211770363116779903E+01    0.131657242205088232E+01    0.169575413977816614E+01    0.176253007634314707E+01    0.239185295084457916E+01   -0.157120417271610774E-01    0.558285752528265011E-01   -0.402614400368249484E-01    0.736666077574356926E-01   -0.389618146623434747E+00    0.208566487845975868E+01   -0.557153042110289376E-02   -0.268612687975909453E-01    0.368354246236784200E-01   -0.805808390797717877E-01   -0.217538745536955749E-01   -0.472203311847564297E-01    0.468422330387942287E-03   -0.157195773446201781E-01   -0.231366882945546054E-01    0.807318781039822464E+00    0.244431241290223716E+04    0.239848392768261192E+04
    0.250194974085926058E+00    0.735161553136025159E+00    0.357439686261314671E-01    0.100841002754165898E+01    0.288239257333532549E-08    0.508846768741432875E-02    0.835713758793370287E+00    0.288208704557574347E+01    0.188151334520043934E+01    0.221253003417031957E+01    0.855146493042940881E+00    0.355532427859359401E-01    0.440768488181566276E-01    0.160822362268883412E-01   -0.219276451219623664E-01   -0.273945735788288403E+00    0.986194705991096043E+00    0.125975414063742297E-01    0.258823008084593797E-02    0.217774131495891005E-01    0.910557784070323561E-01    0.388199276040822050E-01   -0.173763410342269997E-01    0.286823896527010486E-01    0.200861204116911801E-01    0.144788448037332373E-01    0.861154622527693370E+00    0.244431263458952890E+04    0.239848414936990366E+04
    0.348427156589810105E+00    0.725515364510471716E+00    0.367664171541998500E-01    0.931546007571900980E+00    0.168400394218743090E-08    0.637809875096270653E-02    0.957197523977031728E+00    0.262615140178389250E+01    0.891750092626540924E+00    0.206296978947372756E+01    0.224942762630456805E+01   -0.210874044336421124E-01   -0.841990395741128578E-01    0.477706498937605362E-01    0.594935830340894978E-01    0.270070240050283239E+00    0.488485534251509534E+00    0.299734571676255057E-02    0.137048478092071102E-01   -0.701879664924849045E-01   -0.908094811153115772E-01    0.289502638592328276E-01    0.296047929595944781E-01    0.494099668182024221E-01    0.315403885070252021E-02   -0.367170261935705622E-01    0.795061025564755219E+00    0.244431369501250083E+04    0.239848520979287559E+04
    0.358825761747158967E+00    0.691125583141074529E+00    0.529193796548438067E-01    0.944666653723695182E+00    0.211860717503033966E-08    0.447263159017786092E-02    0.240247130564061973E+01    0.105857105106279947E+01    0.299480413168990811E+01    0.129228774902696419E+01    0.178392847898569373E+01   -0.132461050302774552E-01    0.465707764560426840E-01   -0.297303341927716014E-01   -0.302391939762369499E-01    0.342777598376945214E+00    0.280130885883312075E+01   -0.425128816712631516E-01   -0.644937315541403988E-01   -0.522223266698364219E-01   -0.638577842109161326E-01    0.140309204768268997E-01    0.253662694202505673E-01   -0.498015278382846760E-01    0.375079175385491376E-01   -0.305761206353015458E-01    0.817680489046711534E+00    0.244431393150688200E+04    0.239848544628725676E+04
    0.303878195165552090E+00    0.768514738326141478E+00    0.427275282500613543E-01    0.959436699275625804E+00    0.175007529788449755E-08    0.274113411836565376E-02    0.228247690726168706E+01    0.221064467231991246E+01    0.115622986585077614E+01    0.176551945212362105E+01    0.204005585974505710E+01   -0.583290834870294761E-01    0.606558097373017246E-01    0.492337564693818841E-01    0.419392895509817232E-01    0.685547324939238756E+00   -0.800403029216316675E+00    0.554407173685050048E-01    0.279013833980634729E-02   -0.137548903677492118E-01   -0.150035150678089479E-01   -0.781304455583935187E-02   -0.124343361645581213E-01    0.234977029186184683E-01    0.106275531449139399E-01   -0.991623214275252907E-02    0.829215906510896494E+00    0.244431513939245770E+04    0.239848665417283246E+04
    0.309881614831652885E+00    0.657376651228653741E+00    0.429250426624046971E-01    0.974524497634359332E+00    0.218303454734372687E-08    0.170435554738275919E-02    0.132116081815911701E+01    0.238998048354661963E+01    0.224309472318664049E+01    0.299539643933401756E+01    0.826238005936586473E+00   -0.332432236243962870E-01   -0.197178658445544552E-02    0.450188642473731693E-01   -0.185848315098461614E-01   -0.172160851758354427E+01    0.316205093533010384E+01   -0.569441341522244349E-01   -0.480890351890085263E-01   -0.699250546096603920E-01   -0.943759090286654112E-02   -0.170312801403087882E-02   -0.366152258983541701E-02    0.230767501486481008E-01    0.185578697111701690E-01    0.314104765941562031E-02    0.799771466533917508E+00    0.244431609760346009E+04    0.239848761238383486E+04
    0.361373535260486212E+00    0.706497990246739538E+00    0.534676216636537152E-01    0.102054466905455032E+01    0.207443611520321376E-08    0.831257993982921148E-02    0.951310485193344602E+00    0.825469327574770317E+00    0.158220150135922766E+01    0.212659631811486705E+01    0.194100130205544974E+01   -0.826515194878896242E-01   -0.163264918140634402E-01   -0.103159803058447685E-01   -0.486269655006170282E-01   -0.454242957441373107E+00    0.266530621115821820E+01   -0.394471390025677021E-01   -0.498465770947526532E-01   -0.650251620482858173E-01   -0.585442449233503290E-01    0.166039179056708674E-01    0.279002862057363410E-01   -0.125343563237367422E-01    0.308745869839419929E-01    0.368185368775395122E-01    0.799146792520991633E+00    0.244431661596359027E+04    0.239848813074396503E+04
    0.265370601412488138E+00    0.751234839994934678E+00    0.351122373913526492E-01    0.875769062531047471E+00    0.245196725858601618E-08    0.707753075897520349E-03    0.163491898967123106E+01    0.115888866130157053E+01    0.198748160109289662E+01    0.134867419791427912E+01    0.133375025569991479E+01   -0.390976235844286216E-01    0.499894877006574201E-01    0.417195954824964299E-02   -0.603706551393358160E-01   -0.676801962103381172E+00    0.225668622389875573E+01   -0.438489337230924883E-01   -0.873820885045660523E-01   -0.691323018166984660E-01   -0.981650604247029379E-02   -0.963594580409350698E-03    0.110728432738532029E-01   -0.317427276322291146E-01    0.624804993013393373E-02   -0.465946452441316078E-02    0.925007366088218874E+00    0.244431715862456485E+04    0.239848867340493962E+04
    0.286926938204437154E+00    0.725660268398129804E+00    0.377859352213463368E-01    0.905889951232122681E+00    0.188149420296893566E-08    0.148948387249324106E-02    0.193059736210059918E+01    0.288512832464371005E+01    0.263221574469047281E+01    0.142540900797542336E+01    0.222686778921908513E+01   -0.807057540592130696E-02    0.484397993212872802E-01    0.531248463528792292E-01    0.884408301801377361E-01   -0.266727426421391911E+00    0.228557491512105226E+01   -0.335944111743681495E-02   -0.773242525054923524E-04    0.237476594054435164E-02   -0.281307865409311381E-01    0.227466898580757637E-01    0.189676596995022317E-01   -0.303741880143469194E-01    0.279982200209901028E-01    0.431529348290190656E-01    0.800828874028420845E+00    0.244431786591280479E+04    0.239848938069317956E+04
    0.349734892192874736E+00    0.611659426450182453E+00    0.415208781730567744E-01    0.936908698615376068E+00    0.191150390692281379E-08    0.130052477566384625E-02    0.183912556160785012E+01    0.101146374159368357E+01    0.225842158933071735E+01    0.220952611610436067E+01    0.211858713355583461E+01   -0.458158581802885281E-01    0.742643034192108364E-01    0.133817737406300707E-01    0.383033381750270685E-01   -0.447007183623384208E+00   -0.106001140644211755E+01   -0.417766774279550376E-01   -0.597438578988960869E-01   -0.194432904832069764E-01   -0.490027716121968493E-01    0.337633240753949931E-01    0.424293891383740324E-02   -0.433556798423761630E-01   -0.390679423335204556E-01   -0.238833978010077747E-01    0.754342808575743429E+00    0.244431786634114223E+04    0.239848938112151700E+04
    0.353108083903172498E+00    0.595413309281547121E+00    0.453351281266292580E-01    0.103748521919722991E+01    0.293222337986640309E-08    0.532131623248405673E-02    0.132885770926621793E+01    0.181009613305802142E+01    0.886619879450802229E+00    0.268865759208871413E+01    0.271780857836216772E+01   -0.200555544167499988E-01    0.480182666404234682E-01   -0.173031989736562031E-01   -0.683117223385129591E-01    0.118677885720069654E+00    0.337937931166925409E+01   -0.123590233148568318E-01   -0.606796145816092466E-01   -0.472322265550924325E-01   -0.913230422963498545E-02    0.404985594882751876E-01   -0.232813604177216811E-01    0.547618252003019557E-02    0.655226741462851953E-02    0.254700920013384291E-02    0.814405843989298051E+00    0.244431817888645628E+04    0.239848969366683104E+04
    0.307755602576677945E+00    0.671575902279744508E+00    0.607369861899717117E-01    0.104801073271146605E+01    0.270981164682572902E-08    0.314331658055360666E-02    0.105075230596342983E+01    0.238114931740435098E+01    0.222605680164724973E+01    0.191643741982104454E+01    0.182782987377815775E+01    0.451906507689388282E-02   -0.185626591816393932E-01   -0.640529568568109497E-01   -0.758982685464524021E-01   -0.133337208058626899E+01    0.275161521677254495E+01   -0.396088236294689505E-01   -0.213750762552349788E-01    0.581013933272269134E-01    0.818826248618028107E-01   -0.106724313410411220E-02   -0.856321111038757521E-02   -0.140523024217700729E-01   -0.286936656615916635E-01   -0.182592588274102172E-01    0.801252728062755937E+00    0.244431855236756519E+04    0.239849006714793995E+04
    0.295901684579468416E+00    0.689733738580122324E+00    0.559171580645065336E-01    0.101288999257405710E+01    0.266174588628072168E-08    0.286778109705074658E-02    0.129850205351965053E+01    0.109146513334798012E+01    0.245570837246088924E+01    0.223819701756668898E+01    0.267307669805289727E+01   -0.755904209559633833E-02   -0.804826207720894388E-01    0.102203975397549690E-01    0.475009644251111751E-01   -0.181502432938875025E+00    0.460734679123890167E+01    0.221491951876130466E-01    0.619465942632026201E-01    0.104611461504840325E-01   -0.197068329223520217E-01   -0.299230151847926715E-01   -0.742453009343253811E-02    0.210038297278153790E-01   -0.214076797793134668E-01    0.177832440403609682E-01    0.814429344473252548E+00    0.244431934993184086E+04    0.239849086471221563E+04
